,Country Name,Country Code,Indicator Name,Indicator Code,2011,2012,2013,2014,2015,2016
0,Aruba,ABW,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.7830000000000001,1.791,1.796,1.8,1.801,1.8
1,Afghanistan,AFG,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.595,5.38,5.1739999999999995,4.981,4.802,4.635
2,Angola,AGO,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,6.082000000000001,6.0,5.92,5.841,5.766,5.694
3,Albania,ALB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.6680000000000001,1.685,1.7,1.71,1.714,1.713
4,Andorra,AND,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,,,,,
5,Arab World,ARB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.4700027404776503,3.4613472549206503,3.4428286571088997,3.41329945493743,3.3738396858853,3.3265324014539397
6,United Arab Emirates,ARE,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.841,1.82,1.801,1.7830000000000001,1.765,1.7480000000000002
7,Argentina,ARG,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.358,2.347,2.335,2.322,2.3080000000000003,2.293
8,Armenia,ARM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.68,1.6640000000000001,1.6480000000000001,1.6340000000000001,1.6219999999999999,1.6119999999999999
9,American Samoa,ASM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,,,,,
10,Antigua and Barbuda,ATG,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.115,2.102,2.089,2.076,2.063,2.051
11,Australia,AUS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.926,1.9169999999999998,1.851,1.821,1.8090000000000002,1.8090000000000002
12,Austria,AUT,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.43,1.44,1.44,1.47,1.49,1.49
13,Azerbaijan,AZE,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.96,2.0,1.98,1.97,1.94,1.94
14,Burundi,BDI,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,6.156000000000001,6.058,5.962000000000001,5.869,5.781000000000001,5.697
15,Belgium,BEL,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.81,1.79,1.75,1.74,1.7,1.7
16,Benin,BEN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.305,5.246,5.183,5.117,5.048,4.977
17,Burkina Faso,BFA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.781000000000001,5.693,5.607,5.521,5.436,5.353
18,Bangladesh,BGD,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.279,2.2359999999999998,2.199,2.165,2.133,2.104
19,Bulgaria,BGR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.51,1.5,1.48,1.53,1.53,1.53
20,Bahrain,BHR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.1390000000000002,2.1180000000000003,2.0980000000000003,2.0780000000000003,2.056,2.033
