,Country Name,Country Code,Indicator Name,Indicator Code,2011,2012,2013,2014,2015,2016
0,Aruba,ABW,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,75.158,75.29899999999999,75.44,75.582,75.725,75.867
1,Afghanistan,AFG,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,61.666000000000004,62.086000000000006,62.494,62.895,63.288000000000004,63.673
2,Angola,AGO,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,59.042,59.77,60.373000000000005,60.858000000000004,61.24100000000001,61.547
3,Albania,ALB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,77.031,77.389,77.702,77.96300000000001,78.17399999999999,78.345
4,Andorra,AND,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
5,Arab World,ARB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,70.2238942443028,70.4080156937082,70.5982981596621,70.79395746979999,70.99454147250891,71.198456370659
6,United Arab Emirates,ARE,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,76.498,76.648,76.798,76.94800000000001,77.101,77.256
7,Argentina,ARG,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,75.76100000000001,75.926,76.089,76.252,76.415,76.577
8,Armenia,ARM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,73.571,73.814,74.044,74.255,74.445,74.618
9,American Samoa,ASM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
10,Antigua and Barbuda,ATG,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,75.574,75.733,75.892,76.05,76.207,76.36399999999999
11,Australia,AUS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,81.89512195121951,82.04634146341459,82.14878048780491,82.3,82.4,82.5
12,Austria,AUT,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.9829268292683,80.9365853658537,81.1365853658537,81.490243902439,81.19024390243901,80.890243902439
13,Azerbaijan,AZE,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,71.26,71.47800000000001,71.656,71.8,71.921,72.02600000000001
14,Burundi,BDI,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,55.338,55.806999999999995,56.25899999999999,56.688,57.093999999999994,57.481
15,Belgium,BEL,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.5853658536585,80.3853658536585,80.5878048780488,81.2878048780488,80.9926829268293,80.9926829268293
16,Benin,BEN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,59.595,59.855,60.113,60.373000000000005,60.638999999999996,60.907
