,Country Name,Country Code,Indicator Name,Indicator Code,2011,2012,2013,2014,2015,2016
0,Aruba,ABW,"Population, total",SP.POP.TOTL,102053.0,102577.0,103187.0,103795.0,104341.0,104822.0
1,Afghanistan,AFG,"Population, total",SP.POP.TOTL,29708599.0,30696958.0,31731688.0,32758020.0,33736494.0,34656032.0
2,Angola,AGO,"Population, total",SP.POP.TOTL,24218565.0,25096150.0,25998340.0,26920466.0,27859305.0,28813463.0
3,Albania,ALB,"Population, total",SP.POP.TOTL,2905195.0,2900401.0,2895092.0,2889104.0,2880703.0,2876101.0
4,Andorra,AND,"Population, total",SP.POP.TOTL,83751.0,82431.0,80788.0,79223.0,78014.0,77281.0
5,Arab World,ARB,"Population, total",SP.POP.TOTL,364895878.0,373306993.0,381702086.0,390043028.0,398304960.0,406452690.0
6,United Arab Emirates,ARE,"Population, total",SP.POP.TOTL,8672475.0,8900453.0,9006263.0,9070867.0,9154302.0,9269612.0
7,Argentina,ARG,"Population, total",SP.POP.TOTL,41656879.0,42096739.0,42539925.0,42981515.0,43417765.0,43847430.0
8,Armenia,ARM,"Population, total",SP.POP.TOTL,2875581.0,2881922.0,2893509.0,2906220.0,2916950.0,2924816.0
9,American Samoa,ASM,"Population, total",SP.POP.TOTL,55320.0,55230.0,55307.0,55437.0,55537.0,55599.0
10,Antigua and Barbuda,ATG,"Population, total",SP.POP.TOTL,95719.0,96777.0,97824.0,98875.0,99923.0,100963.0
11,Australia,AUS,"Population, total",SP.POP.TOTL,22340024.0,22742475.0,23145901.0,23504138.0,23850784.0,24210809.0
12,Austria,AUT,"Population, total",SP.POP.TOTL,8391643.0,8429991.0,8479375.0,8541575.0,8633169.0,8731471.0
13,Azerbaijan,AZE,"Population, total",SP.POP.TOTL,9173082.0,9295784.0,9416801.0,9535079.0,9649341.0,9757812.0
14,Burundi,BDI,"Population, total",SP.POP.TOTL,9043508.0,9319710.0,9600186.0,9891790.0,10199270.0,10524117.0
15,Belgium,BEL,"Population, total",SP.POP.TOTL,11047744.0,11128246.0,11182817.0,11209057.0,11274196.0,11338476.0
16,Benin,BEN,"Population, total",SP.POP.TOTL,9460802.0,9729160.0,10004451.0,10286712.0,10575952.0,10872298.0
17,Burkina Faso,BFA,"Population, total",SP.POP.TOTL,16081904.0,16571216.0,17072723.0,17585977.0,18110624.0,18646433.0
18,Bangladesh,BGD,"Population, total",SP.POP.TOTL,153911916.0,155727053.0,157571292.0,159405279.0,161200886.0,162951560.0
19,Bulgaria,BGR,"Population, total",SP.POP.TOTL,7348328.0,7305888.0,7265115.0,7223938.0,7177991.0,7127822.0
20,Bahrain,BHR,"Population, total",SP.POP.TOTL,1278269.0,1300217.0,1315411.0,1336397.0,1371855.0,1425171.0
21,"Bahamas, The",BHS,"Population, total",SP.POP.TOTL,366568.0,372039.0,377240.0,382169.0,386838.0,391232.0
22,Bosnia and Herzegovina,BIH,"Population, total",SP.POP.TOTL,3688865.0,3648200.0,3604999.0,3566002.0,3535961.0,3516816.0
23,Belarus,BLR,"Population, total",SP.POP.TOTL,9473172.0,9464495.0,9465997.0,9474511.0,9489616.0,9501534.0
24,Belize,BLZ,"Population, total",SP.POP.TOTL,329192.0,336701.0,344181.0,351694.0,359288.0,366954.0
25,Bermuda,BMU,"Population, total",SP.POP.TOTL,64564.0,64798.0,65001.0,65139.0,65250.0,65376.0
26,Bolivia,BOL,"Population, total",SP.POP.TOTL,10078343.0,10239004.0,10400264.0,10562159.0,10724705.0,10887882.0
27,Brazil,BRA,"Population, total",SP.POP.TOTL,198686688.0,200560983.0,202408632.0,204213133.0,205962108.0,207652865.0
28,Barbados,BRB,"Population, total",SP.POP.TOTL,280601.0,281585.0,282509.0,283385.0,284217.0,284996.0
29,Brunei Darussalam,BRN,"Population, total",SP.POP.TOTL,394013.0,399748.0,405716.0,411704.0,417542.0,423196.0
30,Bhutan,BTN,"Population, total",SP.POP.TOTL,740510.0,752967.0,764961.0,776448.0,787386.0,797765.0
31,Botswana,BWA,"Population, total",SP.POP.TOTL,2051339.0,2089315.0,2128507.0,2168573.0,2209197.0,2250260.0
32,Central African Republic,CAF,"Population, total",SP.POP.TOTL,4476153.0,4490416.0,4499653.0,4515392.0,4546100.0,4594621.0
33,Canada,CAN,"Population, total",SP.POP.TOTL,34342780.0,34750545.0,35152370.0,35535348.0,35832513.0,36264604.0
34,Central Europe and the Baltics,CEB,"Population, total",SP.POP.TOTL,104174038.0,103935318.0,103713726.0,103496179.0,103257751.0,102991323.0
35,Switzerland,CHE,"Population, total",SP.POP.TOTL,7912398.0,7996861.0,8089346.0,8188649.0,8282396.0,8372413.0
36,Channel Islands,CHI,"Population, total",SP.POP.TOTL,160497.0,161358.0,162180.0,162969.0,163758.0,164541.0
37,Chile,CHL,"Population, total",SP.POP.TOTL,17153357.0,17309746.0,17462982.0,17613798.0,17762681.0,17909754.0
38,China,CHN,"Population, total",SP.POP.TOTL,1344130000.0,1350695000.0,1357380000.0,1364270000.0,1371220000.0,1378665000.0
39,Cote d'Ivoire,CIV,"Population, total",SP.POP.TOTL,20895311.0,21418603.0,21966312.0,22531350.0,23108472.0,23695919.0
40,Cameroon,CMR,"Population, total",SP.POP.TOTL,20520447.0,21082383.0,21655715.0,22239904.0,22834522.0,23439189.0
41,"Congo, Dem. Rep.",COD,"Population, total",SP.POP.TOTL,66713597.0,68978682.0,71316033.0,73722860.0,76196619.0,78736153.0
42,"Congo, Rep.",COG,"Population, total",SP.POP.TOTL,4512730.0,4633363.0,4751393.0,4871101.0,4995648.0,5125821.0
43,Colombia,COL,"Population, total",SP.POP.TOTL,46406646.0,46881475.0,47342981.0,47791911.0,48228697.0,48653419.0
44,Comoros,COM,"Population, total",SP.POP.TOTL,706569.0,723868.0,741500.0,759385.0,777424.0,795601.0
45,Cabo Verde,CPV,"Population, total",SP.POP.TOTL,508067.0,513979.0,520106.0,526437.0,532913.0,539560.0
46,Costa Rica,CRI,"Population, total",SP.POP.TOTL,4600474.0,4654122.0,4706401.0,4757575.0,4807852.0,4857274.0
47,Caribbean small states,CSS,"Population, total",SP.POP.TOTL,7029022.0,7074129.0,7118888.0,7162679.0,7204948.0,7245472.0
48,Cuba,CUB,"Population, total",SP.POP.TOTL,11354651.0,11382146.0,11412167.0,11439767.0,11461432.0,11475982.0
49,Curacao,CUW,"Population, total",SP.POP.TOTL,150831.0,152088.0,153822.0,155909.0,157980.0,159663.0
50,Cayman Islands,CYM,"Population, total",SP.POP.TOTL,56579.0,57523.0,58371.0,59172.0,59963.0,60765.0
51,Cyprus,CYP,"Population, total",SP.POP.TOTL,1124835.0,1135062.0,1143896.0,1152309.0,1160985.0,1170125.0
52,Czech Republic,CZE,"Population, total",SP.POP.TOTL,10496088.0,10510785.0,10514272.0,10525347.0,10546059.0,10566332.0
53,Germany,DEU,"Population, total",SP.POP.TOTL,80274983.0,80425823.0,80645605.0,80982500.0,81686611.0,82487842.0
54,Djibouti,DJI,"Population, total",SP.POP.TOTL,865937.0,881185.0,896688.0,912164.0,927414.0,942333.0
55,Dominica,DMA,"Population, total",SP.POP.TOTL,71718.0,72044.0,72400.0,72778.0,73162.0,73543.0
56,Denmark,DNK,"Population, total",SP.POP.TOTL,5570572.0,5591572.0,5614932.0,5643475.0,5683483.0,5728010.0
57,Dominican Republic,DOM,"Population, total",SP.POP.TOTL,10027095.0,10154950.0,10281296.0,10405844.0,10528394.0,10648791.0
58,Algeria,DZA,"Population, total",SP.POP.TOTL,36819558.0,37565847.0,38338562.0,39113313.0,39871528.0,40606052.0
59,East Asia & Pacific (excluding high income),EAP,"Population, total",SP.POP.TOTL,1980303926.0,1994651365.0,2009173000.0,2023837097.0,2038410865.0,2053299126.0
60,Early-demographic dividend,EAR,"Population, total",SP.POP.TOTL,2953406021.0,2997066325.0,3040700765.0,3084236443.0,3127578757.0,3170657660.0
61,East Asia & Pacific,EAS,"Population, total",SP.POP.TOTL,2221934234.0,2237082761.0,2252310372.0,2267745316.0,2283107673.0,2298727229.0
62,Europe & Central Asia (excluding high income),ECA,"Population, total",SP.POP.TOTL,405521953.0,407706585.0,410126644.0,412510951.0,414975737.0,417406606.0
63,Europe & Central Asia,ECS,"Population, total",SP.POP.TOTL,891094963.0,894666668.0,898855116.0,903094669.5,907393322.0,911847278.0
64,Ecuador,ECU,"Population, total",SP.POP.TOTL,15177355.0,15419666.0,15661547.0,15903112.0,16144368.0,16385068.0
65,"Egypt, Arab Rep.",EGY,"Population, total",SP.POP.TOTL,85897561.0,87813257.0,89807433.0,91812566.0,93778172.0,95688681.0
66,Euro area,EMU,"Population, total",SP.POP.TOTL,335425830.0,336167295.0,337296876.0,338429647.5,339486064.0,340762347.0
67,Eritrea,ERI,"Population, total",SP.POP.TOTL,4474690.0,,,,,
68,Spain,ESP,"Population, total",SP.POP.TOTL,46742697.0,46773055.0,46620045.0,46480882.0,46444832.0,46484533.0
69,Estonia,EST,"Population, total",SP.POP.TOTL,1327439.0,1322696.0,1317997.0,1314545.0,1315407.0,1315790.0
70,Ethiopia,ETH,"Population, total",SP.POP.TOTL,90046756.0,92444183.0,94887724.0,97366774.0,99873033.0,102403196.0
71,European Union,EUU,"Population, total",SP.POP.TOTL,504012081.0,505104333.0,506592460.0,508157248.5,509670169.0,511360932.0
72,Fragile and conflict affected situations,FCS,"Population, total",SP.POP.TOTL,449398455.0,460228236.0,471253115.0,482474449.0,493919601.0,505635987.0
73,Finland,FIN,"Population, total",SP.POP.TOTL,5388272.0,5413971.0,5438972.0,5461512.0,5479531.0,5495303.0
74,Fiji,FJI,"Population, total",SP.POP.TOTL,867086.0,873596.0,879715.0,885806.0,892149.0,898760.0
75,France,FRA,"Population, total",SP.POP.TOTL,65342775.0,65659789.0,65998573.0,66331958.5,66624068.0,66892205.0
76,Faroe Islands,FRO,"Population, total",SP.POP.TOTL,48608.0,48666.0,48747.0,48842.0,48965.0,49117.0
77,"Micronesia, Fed. Sts.",FSM,"Population, total",SP.POP.TOTL,103468.0,103503.0,103702.0,104015.0,104433.0,104937.0
78,Gabon,GAB,"Population, total",SP.POP.TOTL,1697101.0,1756817.0,1817271.0,1875713.0,1930175.0,1979786.0
79,United Kingdom,GBR,"Population, total",SP.POP.TOTL,63258918.0,63700300.0,64128226.0,64613160.0,65128861.0,65595565.0
80,Georgia,GEO,"Population, total",SP.POP.TOTL,3875000.0,3825000.0,3776000.0,3727000.0,3717100.0,3719300.0
81,Ghana,GHA,"Population, total",SP.POP.TOTL,25121796.0,25733049.0,26346251.0,26962563.0,27582821.0,28206728.0
82,Gibraltar,GIB,"Population, total",SP.POP.TOTL,33405.0,33623.0,33831.0,34038.0,34228.0,34408.0
83,Guinea,GIN,"Population, total",SP.POP.TOTL,11035170.0,11281469.0,11536615.0,11805509.0,12091533.0,12395924.0
84,"Gambia, The",GMB,"Population, total",SP.POP.TOTL,1746363.0,1802125.0,1859324.0,1917852.0,1977590.0,2038501.0
85,Guinea-Bissau,GNB,"Population, total",SP.POP.TOTL,1596154.0,1638139.0,1681495.0,1725744.0,1770526.0,1815698.0
86,Equatorial Guinea,GNQ,"Population, total",SP.POP.TOTL,994290.0,1038593.0,1083746.0,1129424.0,1175389.0,1221490.0
87,Greece,GRC,"Population, total",SP.POP.TOTL,11104899.0,11045011.0,10965211.0,10892413.0,10820883.0,10770521.0
88,Grenada,GRD,"Population, total",SP.POP.TOTL,105075.0,105481.0,105909.0,106360.0,106823.0,107317.0
89,Greenland,GRL,"Population, total",SP.POP.TOTL,56890.0,56810.0,56483.0,56295.0,56114.0,56186.0
90,Guatemala,GTM,"Population, total",SP.POP.TOTL,14948919.0,15271056.0,15596214.0,15923559.0,16252429.0,16582469.0
91,Guam,GUM,"Population, total",SP.POP.TOTL,159678.0,159973.0,160375.0,160967.0,161797.0,162896.0
92,Guyana,GUY,"Population, total",SP.POP.TOTL,749100.0,753091.0,758081.0,763393.0,768514.0,773303.0
93,High income,HIC,"Population, total",SP.POP.TOTL,1155001498.0,1161912763.0,1168863948.0,1175992264.5,1182932407.0,1189954263.0
94,"Hong Kong SAR, China",HKG,"Population, total",SP.POP.TOTL,7071600.0,7150100.0,7178900.0,7229500.0,7291300.0,7336600.0
95,Honduras,HND,"Population, total",SP.POP.TOTL,8351600.0,8505646.0,8657785.0,8809216.0,8960829.0,9112867.0
96,Heavily indebted poor countries (HIPC),HPC,"Population, total",SP.POP.TOTL,648053253.0,666488623.0,685401960.0,704745420.0,724482652.0,744602976.0
97,Croatia,HRV,"Population, total",SP.POP.TOTL,4280622.0,4267558.0,4255689.0,4238389.0,4203604.0,4174349.0
98,Haiti,HTI,"Population, total",SP.POP.TOTL,10145054.0,10289210.0,10431776.0,10572466.0,10711061.0,10847334.0
99,Hungary,HUN,"Population, total",SP.POP.TOTL,9971727.0,9920362.0,9893082.0,9866468.0,9843028.0,9814023.0
100,IBRD only,IBD,"Population, total",SP.POP.TOTL,4474450394.0,4519551249.0,4564884790.0,4610016582.0,4654715802.0,4699229277.0
101,IDA & IBRD total,IBT,"Population, total",SP.POP.TOTL,5880130776.0,5957667513.0,6036112743.0,6114994143.0,6194063973.0,6273581970.0
